"ROWNUM","STATE_CODE","ppf_cat","year","nt","e","x","l","state"
"6484","4","arson",2000,50.1419396872673,27.0483870967742,20.059649122807,2.49964191199426,"AZ"
"6485","4","assault",2000,2442.91530156366,1132.02508960573,1015.01824561404,2.40676984095574,"AZ"
"6486","4","burglary",2000,1804.10698994788,962.722222222222,935.782631578947,1.92791245430983,"AZ"
"6487","4","drugtraff",2000,29.082325018615,43.0770609318996,45.1342105263158,0.644352137314076,"AZ"
"6488","4","dwi",2000,1686.77485107967,1943.47670250896,1813.39228070175,0.930176481410253,"AZ"
"6489","4","fraud",2000,882.498138495905,590.055555555556,571.7,1.54363851407365,"AZ"
"6490","4","homicide",2000,1778.0331813105,266.476702508961,122.363859649123,14.5307052785765,"AZ"
"6491","4","kidnapping",2000,414.172421816828,79.1415770609319,74.220701754386,5.5802816738034,"AZ"
"6492","4","larceny",2000,1888.34544862249,1453.60035842294,1397.15456140351,1.35156517452554,"AZ"
"6493","4","mvtheft",2000,6.01703276247208,1.00179211469534,1.00298245614035,5.99914058878623,"AZ"
"6494","4","otherdrug",2000,4318.22384586746,2827.05734767025,2980.86385964912,1.44864846205212,"AZ"
"6495","4","otherprop",2000,704.995672002978,726.299283154122,641.908771929825,1.09828016508248,"AZ"
"6496","4","otherviol",2000,291.826088979896,291.521505376344,286.85298245614,1.01733677816829,"AZ"
"6497","4","public_oth",2000,904.560591958302,700.252688172043,567.688070175439,1.59341131068468,"AZ"
"6498","4","robbery",2000,1660.70104244229,575.028673835125,472.404736842105,3.51541996285562,"AZ"
"6499","4","sexassault",2000,2162.12043931497,328.587813620072,236.703859649123,9.13428468179597,"AZ"
"6500","4","weapons",2000,524.484689128816,350.627240143369,251.748596491228,2.08336688441912,"AZ"
"6501","4","arson",2001,57.1248882131998,34.0616593622488,29.0470256891696,1.96663468488959,"AZ"
"6502","4","assault",2001,2559.59586835986,1267.29409097778,1092.76913885807,2.34230248397627,"AZ"
"6503","4","burglary",2001,1831.00299588625,920.666616291371,935.514551506358,1.95721487489209,"AZ"
"6504","4","drugtraff",2001,27.0591575746736,37.0670998942119,41.0664845950329,0.658910979147859,"AZ"
"6505","4","dwi",2001,1817.97451260955,2212.00423152486,2091.38584962021,0.869267865104706,"AZ"
"6506","4","fraud",2001,900.969728134502,773.400030225178,639.034565161731,1.40989201093759,"AZ"
"6507","4","homicide",2001,1921.20018780182,287.520477557806,151.24485789878,12.7025818562875,"AZ"
"6508","4","kidnapping",2001,418.915846896798,114.206740214599,72.1167534351797,5.80885615259054,"AZ"
"6509","4","larceny",2001,1945.25277231265,1534.7782983225,1375.22642314586,1.41449636188842,"AZ"
"6510","4","mvtheft",2001,6.01314612770524,2.00362702130875,2.00324315097721,3.00170557167358,"AZ"
"6511","4","otherdrug",2001,4165.10588445716,2807.08145685356,2586.18690791158,1.61052005627103,"AZ"
"6512","4","otherprop",2001,789.726524771955,754.365573522744,700.133481266536,1.12796566069565,"AZ"
"6513","4","otherviol",2001,296.648542300125,319.578509898746,302.489715797559,0.980689679045673,"AZ"
"6514","4","public_oth",2001,1037.26770702915,859.555992141454,663.073482973457,1.56433296408971,"AZ"
"6515","4","robbery",2001,1762.85400643892,594.075411818044,503.815652470769,3.49900603086404,"AZ"
"6516","4","sexassault",2001,2252.9254158469,337.611153090524,228.369719211402,9.86525456889211,"AZ"
"6517","4","weapons",2001,623.362815238777,402.729031283059,322.522147307331,1.9327752231687,"AZ"
"6518","4","arson",2002,62.1401951342071,31.0385385731059,27.0548608940294,2.29682183093096,"AZ"
"6519","4","assault",2002,2734.16858590511,1407.74791076732,1252.53985620506,2.18289946811679,"AZ"
"6520","4","burglary",2002,1816.09731585779,1015.2605842945,955.938418255705,1.89980576277248,"AZ"
"6521","4","drugtraff",2002,23.0520078723672,26.0323226742178,28.0568927789934,0.821616565096848,"AZ"
"6522","4","dwi",2002,1938.37318370253,2358.92893155605,2223.50875273523,0.871763235165165,"AZ"
"6523","4","fraud",2002,1035.33583183284,957.188479867394,746.513754298218,1.38689451583666,"AZ"
"6524","4","homicide",2002,2057.64226791173,317.394087989502,140.284463894967,14.6676418099463,"AZ"
"6525","4","kidnapping",2002,461.040157447343,109.135506595759,108.219443576118,4.26023404124292,"AZ"
"6526","4","larceny",2002,2104.74854486831,1715.12956695904,1396.83244763989,1.50680101140586,"AZ"
"6527","4","mvtheft",2002,6.0135672710523,2.00248635955522,1.00203188496405,6.0013731711422,"AZ"
"6528","4","otherdrug",2002,4385.89506302081,2832.51695559086,2668.41090965927,1.64363556120405,"AZ"
"6529","4","otherprop",2002,843.903940371006,954.184750328061,891.808377618006,0.946283934475979,"AZ"
"6530","4","otherviol",2002,313.707759306562,326.405276607501,316.64207564864,0.990733018231808,"AZ"
"6531","4","public_oth",2002,1233.78355177756,960.192209406727,843.710847139731,1.46232984435393,"AZ"
"6532","4","robbery",2002,1853.18098069595,645.801850956558,554.12363238512,3.34434568819829,"AZ"
"6533","4","sexassault",2002,2362.32967631171,399.496028731266,300.609565489215,7.85846475799009,"AZ"
"6534","4","weapons",2002,703.587370713119,438.544512742593,366.743669896843,1.9184717514307,"AZ"
"6535","4","arson",2003,66.118760757315,38.0536881144405,32.0644650694295,2.06205719054247,"AZ"
"6536","4","assault",2003,2889.18948521358,1605.26479072232,1333.68134398158,2.16632668534462,"AZ"
"6537","4","burglary",2003,1875.36848693475,1227.73214811326,1030.07094035542,1.82062071014999,"AZ"
"6538","4","drugtraff",2003,21.0377875136911,20.0282569023371,25.0503633354918,0.839819655784571,"AZ"
"6539","4","dwi",2003,2074.72656861211,2584.6465532466,2307.6394704655,0.899068764928688,"AZ"
"6540","4","fraud",2003,1246.23846033485,1220.72225819745,919.849341679257,1.35482888758689,"AZ"
"6541","4","homicide",2003,2234.01267407292,268.378642491317,147.296136412692,15.1668110819533,"AZ"
"6542","4","kidnapping",2003,461.829525895791,147.207688232178,99.1994388085474,4.65556591289908,"AZ"
"6543","4","larceny",2003,2423.35276169614,2170.06163536822,1645.3078638751,1.47288712034023,"AZ"
"6544","4","mvtheft",2003,7.01259583789704,5.00706422558427,4.00805813367868,1.74962428288452,"AZ"
"6545","4","otherdrug",2003,4550.17289938977,3400.79802201684,2783.59637383984,1.63463817604885,"AZ"
"6546","4","otherprop",2003,906.628461899546,1092.54141402249,984.980286351536,0.920453408522304,"AZ"
"6547","4","otherviol",2003,323.581207948678,418.590569258845,370.745377365278,0.872785549608804,"AZ"
"6548","4","public_oth",2003,1350.42559849789,1112.56967092482,967.946039283402,1.39514553879227,"AZ"
"6549","4","robbery",2003,1944.49264590831,682.963560369695,551.107993380819,3.52833322917284,"AZ"
"6550","4","sexassault",2003,2460.41933969645,480.67816565609,314.632563493777,7.81997677664129,"AZ"
"6551","4","weapons",2003,775.39273979033,535.755872137517,409.823944168645,1.89201424373401,"AZ"
"6552","4","arson",2004,72.1055423705152,31.0294013040901,24.0441477040469,2.99888119379582,"AZ"
"6553","4","assault",2004,3160.62627390758,1621.536455246,1402.57528273607,2.253445011338,"AZ"
"6554","4","burglary",2004,2073.03434315231,1163.1020746888,1007.85052459463,2.05688670349813,"AZ"
"6555","4","drugtraff",2004,16.0234538601145,27.0256075874333,22.0404687287096,0.72700150152626,"AZ"
"6556","4","dwi",2004,2352.44331983806,2522.39004149378,2444.48834991143,0.962345891287757,"AZ"
"6557","4","fraud",2004,1547.2647633673,1156.09543568465,1018.87075895899,1.51860748751706,"AZ"
"6558","4","homicide",2004,2354.44625157057,261.247540011855,152.27960212563,15.4613370320482,"AZ"
"6559","4","kidnapping",2004,509.746125924892,159.150800237107,97.1784303038561,5.24546573072877,"AZ"
"6560","4","larceny",2004,2948.31551026106,2191.07611144043,1810.3239542172,1.62861210745894,"AZ"
"6561","4","mvtheft",2004,8.01172693005724,8.00758743331357,0,Inf,"AZ"
"6562","4","otherdrug",2004,5167.56386988692,3470.28820391227,2994.4982286415,1.72568606668746,"AZ"
"6563","4","otherprop",2004,1014.4849225185,1085.02809721399,1027.887314348,0.98696122459882,"AZ"
"6564","4","otherviol",2004,371.543836381404,446.422999407232,406.74683199346,0.913452317650451,"AZ"
"6565","4","public_oth",2004,1495.18853832193,1095.03758150563,1010.85604305764,1.47913102819199,"AZ"
"6566","4","robbery",2004,2076.03874075108,665.630705394191,525.965731026025,3.94709886650079,"AZ"
"6567","4","sexassault",2004,2625.84350132626,445.422050978068,318.584957078621,8.24220806093569,"AZ"
"6568","4","weapons",2004,901.319279631439,537.509306461174,440.809374574193,2.04469172304261,"AZ"
"6569","4","arson",2005,79.0793995590715,29.016361995035,33.030549898167,2.39412906545222,"AZ"
"6570","4","assault",2005,3379.39307482817,1632.92078537576,1532.41733012405,2.20526941871285,"AZ"
"6571","4","burglary",2005,2228.23725846194,1177.66407131573,1108.02481022033,2.01099942700638,"AZ"
"6572","4","drugtraff",2005,21.0211062119051,10.0056420672534,17.0157378263285,1.23539198984243,"AZ"
"6573","4","dwi",2005,2431.44128517702,2582.45621755811,2521.33197556008,0.964347935434764,"AZ"
"6574","4","fraud",2005,1684.69151212553,1162.65560821485,1037.96000740604,1.62307940585856,"AZ"
"6575","4","homicide",2005,2462.47244196602,297.167569397427,172.159229772264,14.3034587528268,"AZ"
"6576","4","kidnapping",2005,571.573887952276,146.0823741819,121.112016293279,4.71938215088567,"AZ"
"6577","4","larceny",2005,3329.34282194268,2291.29203340104,1970.82281059063,1.68931615975407,"AZ"
"6578","4","mvtheft",2005,16.0160809233562,5.00282103362672,4.00370301795964,4.00031691948978,"AZ"
"6579","4","otherdrug",2005,5643.66651536766,4094.30873392011,3656.38178115164,1.54351127785953,"AZ"
"6580","4","otherprop",2005,1072.07641680716,1034.58338975401,1072.99240881318,0.999146320143087,"AZ"
"6581","4","otherviol",2005,411.413078718714,440.248250959151,423.391594149232,0.971708187890249,"AZ"
"6582","4","public_oth",2005,1579.58598106601,1125.63473256601,1121.0368450287,1.40904020065957,"AZ"
"6583","4","robbery",2005,2215.22419271171,620.349808169713,590.546195149047,3.75114463679275,"AZ"
"6584","4","sexassault",2005,2751.76290364414,447.252200406229,328.30364747269,8.38176159426633,"AZ"
"6585","4","weapons",2005,998.002042536636,637.359399684044,507.469357526384,1.96662523112984,"AZ"
"6586","4","arson",2006,75.0602502703538,37.0273871206514,36.0223817328887,2.08371147768453,"AZ"
"6587","4","assault",2006,3479.7932025336,1932.42931162102,1642.02023399084,2.11921456904106,"AZ"
"6588","4","burglary",2006,2297.84446160976,1217.90081421169,1115.69321200475,2.05956658773683,"AZ"
"6589","4","drugtraff",2006,14.0112467171327,14.0103626943005,19.0118125812468,0.736975848949476,"AZ"
"6590","4","dwi",2006,2493.00111231268,2717.00962250185,2617.62640592325,0.95238996163526,"AZ"
